"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
14,7,7,2412,1316,1.2007288314518,1096,0,0,2.9926,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.427510125296456,2.8073549220576,0.185992002487183,1.35679697990417,0.204190015792847,0.167749881744385,0.440426256064849,2.9925708770752,0.445924997329712,0.1939752870313,0.470658500989278,2.58496250072116,0.112018585205078,1.57182121276855,0.171968460083008,0.020190954208374,0.607137374618107,2.82395100593567,0.639967083930969,0.368615791658167,0.213755062648228,3.80735492205761,0.0102590322494507,1.35679697990417,0.127638578414917,0.00451779365539551,0.366890780646108,2.9925708770752,0.165864884853363,0.13460884492311,79.25,1.5487949406954,0,528,0,0,182.897121745688,634,52.5,33451.3571428571,129.714285714286,1.14883485428092,0,677,0,0,256.225626018498,908,115.5,65651.5714285714,102.8,1.69227186568361,0,677,0,0,213.403775572438,1542,53,45541.1714285714,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,41.7142857142857,0.863120568566631,41.5,42,42,41,0.487950036474267,292,42,0.238095238095238,155.466666666667,1.39958123064606,42,255,255,41,110.140732485221,2332,255,12130.980952381,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,446
23,12,11,7415,4986,2.05269573787742,2429,0,0,1485.4558,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",123.779009997845,3.58496250072116,0.0279607176780701,1244.30068492889,0.119377136230469,0.00152897834777832,359.565367169309,1485.34811997414,0.148773312568665,129287.2532676,135.03113137592,3.4594316186373,0.00818502902984619,1244.41406202316,0.141638040542603,5.98430633544922e-05,374.913408461009,1485.34244513512,0.250496029853821,140560.063843852,61.8939914604028,4.58496250072116,0.00353223085403442,1244.30068492889,0.0245574712753296,5.98430633544922e-05,256.559314630517,1485.45579504967,0.111007452011108,65822.6819236807,119.307692307692,1.85428587198725,0,1166,0,0,320.174271456287,1551,34,102511.564102564,349.333333333333,1.78067212952089,0,1388,0,0,553.811312359155,4192,602.75,306706.96969697,229.72,2.21972183240961,0,1388,0,0,453.416890583784,5743,126,205586.876666667,25,12,0.923005922621337,13,8,5,3,1,0,1,"3","5","22","1","25","5","3","1","1","1","1","1","1","49199","2147483647","771","0.2585129737854","0","0.2585129737854","0.2585129737854","0.2585129737854","0.2585129737854","0","0.2585129737854","0.2585129737854","0","0","1","595","1","312","1161","595","29","800.444876303172","1190","878","640712","518","0","518","518","518","518","0","518","518","0",1,0,0,0,1,0,64,0,64,64,64,64,0,832,64,0,50.6666666666667,0.91829583405449,50,51,51,50,0.492365963917331,608,51,0.242424242424242,57.6,1.43962753634136,51,64,64,50,6.80685928555405,1440,64,46.3333333333333,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,447
25,13,12,5241,2574,0.965128996952007,2667,0,0,5.3165,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.40896069086515,3.70043971814109,0.219771862030029,1.1247501373291,0.317776203155518,0.0200009346008301,0.293901538923582,5.31648898124695,0.478605985641479,0.08637811458165,0.467114448547363,3.4594316186373,0.21800696849823,1.58199214935303,0.316936016082764,2.78949737548828e-05,0.455323184457787,5.138258934021,0.630519032478333,0.20731920230478,0.212659559249878,4.64385618977472,0.0102910995483398,1.1247501373291,0.175578117370605,2.78949737548828e-05,0.281046043816435,5.31648898124695,0.246320009231567,0.0789868787448696,133.928571428571,2.35987902873686,0,526,87,0,165.86021189577,1875,180,27509.6098901099,158,2.45082579451809,0,676,60,0,235.565470536518,1896,167.5,55491.0909090909,145.038461538462,2.97703066786518,0,676,60,0,197.156887938359,3771,180,38870.8384615385,26,12,0.857081637025927,14,15,8,7,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,3570,255,0,41.5,1,41,42,41.5,41,0.522232967867094,498,42,0.272727272727273,156.461538461538,1.45726591362339,42,255,255,41,108.542058491345,4068,255,11781.3784615385,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,448
1,0,1,208,74,0.552234684815785,134,0,0,0.2301,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.23005485534668,0,0.23005485534668,0.23005485534668,0.23005485534668,0.23005485534668,0,0.23005485534668,0.23005485534668,0,0,0,0,0,0,0,0,0,0,0,0.11502742767334,1,0.0611041784286499,0.22287392616272,0.11502742767334,0.00718092918395996,0.152517980818131,0.23005485534668,0.16895067691803,0.0232617344728396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.499750124937531,2,0,0,0,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,128,64,0,36,0,36,36,36,36,0,36,36,0,54.6666666666667,0.91829583405449,50,64,64,36,16.1658075373095,164,64,261.333333333333,0,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,449
24716,12358,12358,1482960,741480,0.999999998651346,741480,0,0,58400.8742,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4.72613443513707,12.6003272349646,5.10756707191467,5.63197612762451,5.11596202850342,1.19209289550781e-06,1.10464721272198,58400.8432149887,5.12399101257324,1.22024546457443,4.72613450627482,11.7233557527574,5.10796499252319,5.63201713562012,5.11597418785095,0.00188899040222168,1.10569191393891,58400.844094038,5.12399220466614,1.2225546085499,2.36297285789761,14.1662335415381,0.0308821201324463,5.60054516792297,0.139228105545044,1.19209289550781e-06,2.4567074072729,58400.8741829395,5.08417737483978,6.03541128494952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,12358,0.999999919080764,12358,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",24,12357,1,0,0,0,64,0,64,64,64,64,0,790912,64,0,49.2663052273831,0.836112763996944,49,50,49,49,0.44204362350235,608833,50,0.195402565079087,56.6331526136915,1.41805638199847,49,64,57,49,7.37362418305222,1399745,64,54.3703335928925,0,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450
27,14,13,9007,5365,1.47309130337965,3642,0,0,301.4724,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",21.5263534954616,3.80735492205761,0.0114602446556091,240.803979873657,0.077236533164978,0.00245904922485352,65.047687621793,301.368948936462,0.259024977684021,4231.20166494237,23.1826995336092,3.70043971814109,0.0838248729705811,239.711276054382,0.187685966491699,6.29425048828125e-05,67.1174994650558,301.37509393692,0.33599591255188,4504.75873444176,10.7668713586671,4.8073549220576,0.00931000709533691,239.711276054382,0.0819669961929321,6.29425048828125e-05,46.2370395107253,301.472398042679,0.11133074760437,2137.86382271637,174.666666666667,1.6879430945989,0,706,0,0,286.972290017861,2620,239.5,82353.0952380953,315.357142857143,1.8073549220576,0,1388,0,0,531.641088755137,4415,559.75,282642.247252747,242.586206896552,2.15998941569932,0,1388,0,0,421.334064714295,7035,242,177522.39408867,29,14,0.933271115258983,15,10,6,4,1,0,1,"3","5","20","1","3","4","3","1","1","1","1","1","1","52392","1779","771","0.622583866119385","0","0.622583866119385","0.622583866119385","0.622583866119385","0.622583866119385","0","0.622583866119385","0.622583866119385","0","0","1","701","0","701","701","701","701","0","2103","701","0","727","0","727","727","727","727","0","727","727","0",3,0,0,0,4,0,64,0,64,64,64,64,0,960,64,0,49.7142857142857,0.863120568566631,49.25,50,50,49,0.468807230938495,696,50,0.21978021978022,57.1034482758621,1.41582099916201,50,64,64,49,7.27198551971982,1656,64,52.8817733990148,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451
0,0,0,240,0,0,240,0,64,1.4001,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.46669332186381,1.58496250072116,0.450024962425232,0.500030040740967,0.499881029129028,0.400168895721436,0.0576118911883156,1.40007996559143,0.499955534934998,0.00331913000629432,0,0,0,0,0,0,0,0,0,0,0.46669332186381,1.58496250072116,0.450024962425232,0.500030040740967,0.499881029129028,0.400168895721436,0.0576118911883156,1.40007996559143,0.499955534934998,0.00331913000629432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,452
24,12,12,8971,1226,0.158295654190361,7745,0,0,1.2679,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.105657498041789,3.58496250072116,0.00112754106521606,0.309375047683716,0.00458085536956787,0.000120878219604492,0.132136100974346,1.26788997650146,0.21300858259201,0.0174599491807026,0.0979504368521951,3.4594316186373,4.63724136352539e-05,0.29598593711853,0.032012939453125,1.21593475341797e-05,0.116296661726908,1.07745480537415,0.178663492202759,0.0135249135288229,0.0528287490208944,4.58496250072116,0.00084763765335083,0.200013160705566,0.0156199932098389,1.21593475341797e-05,0.067492272803649,1.26788997650146,0.100980222225189,0.00455520688820218,529.153846153846,2.19200583549211,0,1388,51,0,636.851741793678,6879,1388,405580.141025641,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,292.2,2.11173743342247,0,1388,0,0,518.691301899951,7305,250,269040.666666667,25,12,0.923005922621337,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.306435108184814","0","0.306435108184814","0.306435108184814","0.306435108184814","0.306435108184814","0","0.306435108184814","0.306435108184814","0","0","1","3135","1","1829","5747","3135","523","3693.92582491852","6270","4441","13645088","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.3333333333333,0.91829583405449,41,42,41,41,0.492365963917331,496,42,0.242424242424242,53.12,1.43962753634136,41,64,64,41,11.562583333033,1328,64,133.693333333333,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,453
14,7,7,2411,1317,1.2038380220859,1094,0,0,2.9601,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.422871146883283,2.8073549220576,0.18263840675354,1.3592381477356,0.217952013015747,0.153362035751343,0.444000724361016,2.96009802818298,0.432134509086609,0.197136643233107,0.46799365679423,2.58496250072116,0.0910056233406067,1.57583689689636,0.167970061302185,0.0201900005340576,0.613767466216307,2.80796194076538,0.649975597858429,0.376710502585585,0.211435573441642,3.80735492205761,0.014691174030304,1.3592381477356,0.108921408653259,0.00232410430908203,0.368004527992798,2.96009802818298,0.17499440908432,0.135427332623202,79,1.5487949406954,0,526,0,0,182.196126664176,632,52.5,33195.4285714286,129.857142857143,1.14883485428092,0,678,0,0,256.581649494158,909,115.5,65834.1428571429,102.733333333333,1.69227186568361,0,678,0,0,213.312134363394,1541,53,45502.0666666667,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.8571428571429,0.591672778582327,43,43,43,42,0.377964473009227,300,43,0.142857142857143,156,1.27290559532006,43,255,255,42,109.550379799824,2340,255,12001.2857142857,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454
7,3,4,1428,476,0.499999474790468,952,0,0,0.6661,"0","1","960","0","960","960","960","960","0","960","960","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2147483647","200","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","718","0","718","718","718","718","0","718","718","0","242","0","242","242","242","242","0","242","242","0","0.37185","0","0.37185","0.37185","0.37185","0.37185","0","0.37185","0.37185","0",0.222031990687052,1.58496250072116,0.127358078956604,0.411379814147949,0.253296136856079,0.00142002105712891,0.206760351892053,0.666095972061157,0.332337975502014,0.0427498431145258,0.14135734240214,1.58496250072116,0.0860495567321777,0.251972913742065,0.172088146209717,1.09672546386719e-05,0.128761377541668,0.424072027206421,0.212030529975891,0.016579492346428,0.0951565674373082,2.8073549220576,0.0204694271087646,0.202505111694336,0.0507910251617432,1.09672546386719e-05,0.0924549716987077,0.666095972061157,0.185925006866455,0.00854792179180885,179.5,0.811278124459133,0,718,0,0,359,718,179.5,128881,60.5,0.811278124459133,0,242,0,0,121,242,60.5,14641,120,1.06127812445913,0,718,0,0,256.037943616622,960,60.5,65555.4285714286,8,4,0.999750062484379,4,2,1,1,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,128,0,128,128,128,128,0,512,128,0,44.25,0.811278124459133,44,45,44,44,0.5,177,44.25,0.25,86.125,1.40563906222957,44,128,86.5,44,44.7674546964645,689,128,2004.125,0,1,"0","0","0","0","0","0","0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,455
38,20,18,14794,7814,1.11948408030314,6980,0,0,2.0874,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.0948805050416426,4.27761343681911,2.81929969787598e-05,0.36674690246582,0.0275695323944092,0,0.123054289616825,2.08737111091614,0.18375700712204,0.0151423581931014,0.108590055914486,3.96981578242681,0.000581979751586914,0.621778011322021,0.00699210166931152,2.14576721191406e-06,0.169366028464222,1.84603095054626,0.203963994979858,0.0286848515977437,0.0521842777729034,5.17192809488736,8.17775726318359e-05,0.36674690246582,0.0024724006652832,0,0.0921206403299468,2.08737111091614,0.0579480528831482,0.00848621237479942,243.652173913043,1.65399673866571,0,1400,0,0,499.699328569023,5604,85.5,249699.418972332,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,302.829268292683,2.85905049491693,0,1400,6,0,520.47324150426,12416,336,270892.395121951,41,18,0.782574670666493,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.629323959350586","0","0.629323959350586","0.629323959350586","0.629323959350586","0.629323959350586","0","0.629323959350586","0.629323959350586","0","0","1","1292","1.5","32","3888","624","32","1818.44182383343","5168","1884","3306730.66666667","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,216.666666666667,1.13496997460394,227,228,227,36,45.090758150515,3900,227.75,2033.17647058824,131.024390243902,1.48752479797413,64,228,64,36,82.1445335384157,5372,227,6747.7243902439,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,456
